Country,City,AQI_Value,CO_Value,CO_Category,Ozone_Value,Ozone_Category,NO2_Value,NO2_Category,PM25_Value,PM25_Category,VOCs,SO2,Emissions,AQI_Category
Brazil,Borba,40,1,Good,2,Good,0,Good,40,L0,101.0960553,0.05683638,L0,Good
Mexico,Xoxocotla,72,2,Good,8,Good,9,Good,72,L1,197.0053166,7.367540096,L1,Moderate
United Kingdom of Great Britain and Northern Ireland,Bootle,65,0,Good,,Good,0,Good,65,L1,169.8856613,-2.136784491,L1,Moderate
South Africa,Piet Retief,164,4,Good,20,Good,7,Good,164,L3,405.8010183,13.90114653,L3,Unhealthy
Germany,Schwaigern,66,1,Good,37,Good,2,Good,66,L1,173.6300428,-3.814498571,L1,Moderate
Germany,Walldorf,72,1,,37,Good,2,Good,72,L1,221.0283214,0.802307073,L1,Moderate
United States of America,Robstown,44,0,Good,26,Good,1,Good,44,L0,110.6428917,4.388579901,L0,Good
United States of America,Kittery,47,1,Good,43,Good,3,Good,47,L0,137.8606118,7.783152397,L0,Good
El Salvador,Berlin,69,2,Good,8,Good,15,Good,69,L1,176.532399,9.745581421,L1,Moderate
United States of America,Wyandotte,61,1,Good,,Good,1,Good,61,L1,174.2134758,-1.53536608,L1,Moderate
Italy,Maglie,57,1,Good,57,Moderate,1,Good,13,L0,148.5311793,10.26197319,L0,Moderate
Iraq,Dahuk,129,1,Good,47,Good,1,Good,129,L2,329.499822,0.605556172,L2,Unhealthy for Sensitive Groups
Hungary,Dabas,86,1,Good,37,Good,3,Good,86,L1,234.9283189,2.437953105,L1,Moderate
Russian Federation,Dinskaya,42,1,Good,42,Good,2,Good,38,L0,95.06490222,9.889563325,L0,Good
Romania,Rovinari,61,1,Good,36,Good,2,Good,61,L1,175.033752,-2.216781943,L1,Moderate
Brazil,Lorena,84,3,,1,Good,7,Good,84,L1,227.2393634,-1.886934529,L1,Moderate
Kyrgyzstan,Kyzyl Suu,40,0,Good,31,Good,0,Good,40,L0,111.3066541,-7.660486332,L0,Good
Colombia,Ayapel,57,1,Good,19,Good,0,Good,57,L1,147.6706883,-4.09212488,L1,Moderate
Russian Federation,Krymsk,41,1,Good,41,Good,1,Good,24,L0,101.2132975,13.68288334,L0,Good
United States of America,Brecksville,48,1,Good,31,Good,8,Good,48,L0,132.1886342,8.960080468,L0,Good
India,Chatrapur,139,2,Good,,Good,1,Good,139,L2,353.9663259,1.331542635,L2,Unhealthy for Sensitive Groups
China,Xining,156,4,Good,16,Good,18,Good,156,L3,362.4966652,11.63828366,L3,Unhealthy
India,Bilsanda,154,4,Good,21,Good,10,Good,154,L3,416.0247987,9.143636904,L3,Unhealthy
Switzerland,Arth,52,1,Good,45,Good,0,Good,52,L1,135.8036233,1.933951836,L1,Moderate
Philippines,Buluan,38,0,Good,20,Good,0,Good,38,L0,92.52782692,-0.596838555,L0,Good
India,Vinukonda,150,2,Good,,Good,6,Good,150,L3,375.4096833,7.260377194,L3,Unhealthy
Brazil,Navirai,19,0,Good,,Good,0,Good,10,L0,55.21940591,4.484450767,L0,Good
Romania,Timisoara,47,1,Good,42,Good,0,Good,47,L0,125.1105527,-2.693598175,L0,Good
United States of America,North Atlanta,97,3,,2,Good,29,Good,97,L1,244.653745,2.788076855,L1,Moderate
Brazil,Campestre,53,1,,7,Good,4,Good,53,L1,137.2248509,3.787366696,L1,Moderate
Poland,Chrzanow,84,1,Good,38,Good,3,Good,84,L1,197.6867542,8.428827131,L1,Moderate
Brazil,Catanduva,37,1,Good,12,Good,1,Good,37,L0,93.74491019,2.99743574,L0,Good
Brazil,Obidos,30,1,Good,6,Good,0,Good,30,L0,102.2120339,2.15950265,L0,Good
Poland,Nowy Dwor Mazowiecki,34,1,Good,34,Good,1,Good,29,L0,100.0660654,1.884766612,L0,Good
India,Palasa,139,2,Good,37,Good,2,Good,139,L2,356.7872799,13.81260419,L2,Unhealthy for Sensitive Groups
Thailand,Sam Phran,55,1,Good,24,Good,0,Good,55,L1,161.7927,-0.41712634,L1,Moderate
China,Tongzi,81,4,Good,40,Good,5,Good,81,L1,212.0920418,11.56596423,L1,Moderate
United States of America,Saint Ann,61,2,Good,24,Good,14,Good,61,L1,171.7462773,10.32349436,L1,Moderate
Russian Federation,Volkhov,65,1,Good,39,Good,1,Good,65,L1,174.8707067,5.672461516,L1,Moderate
Belgium,Sint Truiden,39,1,,31,Good,1003.063334,Good,39,L0,98.5330382,3.306450037,L0,Good
Netherlands,Neede,38,1,Good,38,Good,0,Good,35,L0,100.3211546,-0.693936097,L0,Good
Portugal,Lordelo,40,1,Good,22,Good,4,Good,40,L0,99.44800473,-0.487381733,L0,Good
Myanmar,Pyapon,32,1,Good,29,Good,0,Good,32,L0,103.2664708,-0.031381017,L0,Good
United States of America,Saint Louis Park,53,1,Good,30,Good,2,Good,53,L1,136.2569906,9.104178176,L1,Moderate
Ukraine,Svatove,37,1,,37,Good,1,Good,11,L0,86.41502909,2.39738293,L0,Good
Cameroon,Idenao,80,2,Good,26,Good,0,Good,80,L1,194.4193828,-2.339110708,L1,Moderate
Finland,Rovaniemi,29,1,Good,29,Good,0,Good,15,L0,85.40759312,7.053575512,L0,Good
Poland,Libiaz,88,1,Good,40,Good,1003.063334,Good,88,L1,228.1549681,8.910180278,L1,Moderate
Belgium,Wetteren,64,1,Good,32,Good,6,Good,64,L1,167.9307247,12.78022104,L1,Moderate
Chile,Ancud,32,0,,23,Good,0,Good,32,L0,71.5229077,9.501284955,L0,Good
Brazil,Dois Irmaos,37,1,,15,Good,3,Good,37,L0,77.99099533,3.78012845,L0,Good
Russian Federation,Sukhinichi,35,1,Good,33,Good,0,Good,35,L0,81.4871351,4.437407939,L0,Good
Kazakhstan,Petropavl,36,1,Good,36,Good,0,Good,16,L0,95.07431802,-5.725467376,L0,Good
Mexico,Tarimoro,44,1,,24,Good,2,Good,44,L0,121.259321,11.92243593,L0,Good
Brazil,Terra Santa,27,1,Good,6,Good,0,Good,27,L0,78.20487331,2.615940626,L0,Good
Ukraine,Stakhanov,37,1,Good,,Good,1,Good,11,L0,98.94627634,1.137418464,L0,Good
Japan,Kitakyushu,49,1,Good,,Good,1,Good,37,L0,117.3735556,1.628141931,L0,Good
India,Revadanda,113,0,Good,24,Good,0,Good,113,L2,294.7711376,6.454542766,L2,Unhealthy for Sensitive Groups
Italy,Calolziocorte,60,2,Good,40,Good,4,Good,60,L1,162.4744497,4.650681539,L1,Moderate
United Kingdom of Great Britain and Northern Ireland,Staines,41,1,Good,9,Good,12,Good,41,L0,94.00394744,-7.527738958,L0,Good
Japan,Shimabara,47,1,Good,47,Good,1,Good,43,L0,121.6656203,7.763698447,L0,Good
Austria,Hallein,32,1,Good,32,Good,1,Good,11,L0,95.40057891,-4.05456527,L0,Good
United States of America,South San Jose Hills,118,4,Good,12,Good,34,Good,118,L2,301.350557,9.3589041,L2,Unhealthy for Sensitive Groups
,Carrickfergus,28,0,Good,28,Good,2,Good,23,L0,71.06617702,1.837219529,L0,Good
Thailand,Pho Chai,84,2,Good,24,Good,3,Good,84,L1,220.9922763,7.814963531,L1,Moderate
Germany,Aldenhoven,35,1,Good,23,Good,4,Good,35,L0,100.7206608,6.382924848,L0,Good
Brazil,Trindade,23,0,Good,15,Good,0,Good,23,L0,71.98339279,4.48739841,L0,Good
Russian Federation,Porkhov,30,1,,30,Good,1,Good,22,L0,79.73594243,3.950206823,L0,Good
India,Sandi,160,3,Good,55,Moderate,6,Good,160,L3,421.7126246,-7.385158755,L3,Unhealthy
Iran (Islamic Republic of),Qeshm,150,1,Good,75,Moderate,0,Good,150,L3,364.7141202,5.911919503,L3,Unhealthy
Germany,Lohne,38,0,Good,34,Good,1,Good,38,L0,106.4608324,0.61038064,L0,Good
Pakistan,Hafizabad,248,2,Good,149,Unhealthy for Sensitive Groups,1,Good,248,L4,604.2764482,-0.417981077,L4,Very Unhealthy
India,Bundi,168,1,Good,36,Good,0,Good,168,L3,423.2048543,7.435846109,L3,Unhealthy
India,Ujhani,500,1,Good,51,Moderate,2,Good,396,L5,1255.978133,-4.033989787,L5,Hazardous
Guatemala,Santa Catarina Ixtahuacan,58,1,Good,,Good,1,Good,58,L1,136.7640561,5.085263829,L1,Moderate
Philippines,San Jacinto,89,1,Good,27,Good,1003.063334,Good,89,L1,228.2748052,13.45753867,L1,Moderate
India,Kanor,163,1,,35,Good,0,Good,163,L3,407.1217163,3.654612545,L3,Unhealthy
Japan,Tomisato,41,1,Good,41,Good,1,Good,34,L0,116.4679733,5.540087619,L0,Good
South Africa,Cradock,43,1,Good,23,Good,0,Good,43,L0,101.0025854,9.135156784,L0,Good
Venezuela (Bolivarian Republic of),Catia La Mar,43,1,Good,18,Good,6,Good,43,L0,116.6046022,5.386279028,L0,Good
Ethiopia,Asosa,97,1,,14,Good,0,Good,97,L1,244.9743185,4.293575262,L1,Moderate
United Kingdom of Great Britain and Northern Ireland,Swindon,50,1,Good,21,Good,6,Good,50,L0,140.0132613,7.425057231,L0,Good
United States of America,Northglenn,78,2,Good,4,Good,16,Good,78,L1,192.6874543,-5.561408552,L1,Moderate
Russian Federation,Mikun,35,1,Good,35,Good,0,Good,10,L0,92.7447967,8.830809494,L0,Good
Germany,Giengen,65,1,Good,53,Moderate,0,Good,65,L1,170.0200376,-3.060466216,L1,Moderate
Brazil,Presidente Venceslau,14,1,Good,10,Good,0,Good,14,L0,41.15026079,6.539376185,L0,Good
Philippines,Cabinuangan,38,1,Good,15,Good,0,Good,38,L0,102.8475459,4.750681225,L0,Good
Romania,Alesd,50,1,Good,32,Good,1,Good,50,L0,145.1212614,2.964018642,L0,Good
Indonesia,Samarinda,57,1,Good,7,Good,2,Good,57,L1,124.1393039,8.45051131,L1,Moderate
China,Guiren,156,6,Good,45,Good,18,Good,156,L3,406.4336153,13.44357601,L3,Unhealthy
United Kingdom of Great Britain and Northern Ireland,Cowdenbeath,36,1,Good,,Good,8,Good,36,L0,85.38477313,3.357458997,L0,Good
Angola,Sumbe,58,2,Good,14,Good,1,Good,58,L1,144.7615683,6.873866745,L1,Moderate
